Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0101,350,18,NC,100/300,500,553.02,0,FEMALE,College,exec-managerial,reading,not-in-family,5000,0,Vehicle Theft,Side Collision,Major Damage,Fire,NC,City,11,2,NO,1,0,NO,38058.21,15349.0,15140.0,43929.0,Audi,Model,2018,?
TEST_0102,131,65,OH,100/300,1000,2063.7,6000000,MALE,MD,exec-managerial,reading,husband,80000,-60000,Vehicle Theft,Side Collision,Total Loss,Police,VA,City,1,3,?,1,2,YES,96647.33,117.0,811.0,29912.0,Audi,Model,2013,?
TEST_0103,190,37,PA,250/500,500,2373.5,0,MALE,Associate,handlers-cleaners,reading,not-in-family,5000,-40000,Vehicle Theft,Rear Collision,Minor Damage,Ambulance,OH,City,4,2,NO,1,3,NO,31512.92,3187.0,15362.0,41781.0,Nissan,Model,2015,?
TEST_0104,255,87,SC,100/300,2000,2349.5,5000000,FEMALE,College,craft-repair,reading,husband,50000,0,Multi-vehicle Collision,Side Collision,Total Loss,None,VA,City,16,3,NO,2,0,YES,33977.94,5608.0,17102.0,45527.0,Volkswagen,Model,1997,?
TEST_0105,444,40,SC,100/300,2000,870.11,6000000,MALE,Associate,tech-support,reading,other-relative,0,-20000,Parked Car,Side Collision,Major Damage,Ambulance,WV,City,12,2,NO,2,2,YES,58836.44,14329.0,18516.0,59851.0,Jeep,Model,2008,?
TEST_0106,46,70,OH,500/1000,1000,528.81,3000000,FEMALE,Masters,exec-managerial,reading,unmarried,80000,-40000,Multi-vehicle Collision,Front Collision,Major Damage,None,PA,City,1,1,?,1,3,YES,78163.22,16669.0,18952.0,34990.0,Chevrolet,Model,2013,?
TEST_0107,319,68,NY,100/300,2000,2313.89,0,MALE,High School,prof-specialty,reading,own-child,5000,0,Multi-vehicle Collision,?,Trivial Damage,Fire,PA,City,3,2,NO,1,3,NO,4150.87,11340.0,12694.0,42480.0,Accura,Model,2013,?
TEST_0108,138,52,VA,500/1000,2000,2359.13,4000000,FEMALE,Masters,exec-managerial,reading,other-relative,25000,-60000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,City,19,3,YES,2,1,NO,2514.79,6624.0,14038.0,20715.0,Nissan,Model,2015,?
TEST_0109,304,53,NY,250/500,500,1293.87,3000000,FEMALE,PhD,prof-specialty,reading,unmarried,0,-20000,Vehicle Theft,Front Collision,Trivial Damage,Other,PA,City,13,3,NO,1,1,?,33433.18,13538.0,18139.0,6376.0,BMW,Model,2013,?
TEST_0110,484,46,VA,500/1000,2000,1438.48,3000000,FEMALE,College,transport-moving,reading,own-child,50000,-40000,Parked Car,Front Collision,Trivial Damage,Ambulance,PA,City,18,2,YES,2,1,YES,16529.47,11761.0,602.0,14674.0,Ford,Model,1996,?
TEST_0111,91,87,WV,500/1000,1000,1337.34,5000000,MALE,Masters,handlers-cleaners,reading,husband,5000,-60000,Parked Car,?,Major Damage,Other,NY,City,12,3,NO,1,3,?,22059.21,11847.0,5553.0,17358.0,Nissan,Model,2016,?
TEST_0112,440,89,VA,100/300,2000,1382.66,6000000,MALE,Masters,exec-managerial,reading,husband,80000,-60000,Parked Car,Side Collision,Trivial Damage,Police,NY,City,14,2,NO,0,2,NO,93076.58,8153.0,1751.0,32618.0,Saab,Model,2006,?
TEST_0113,466,24,OH,250/500,2000,980.54,5000000,MALE,High School,transport-moving,reading,wife,0,-60000,Multi-vehicle Collision,Front Collision,Trivial Damage,Fire,WV,City,20,3,YES,1,3,YES,20122.12,10950.0,11843.0,13276.0,Volkswagen,Model,2017,?
TEST_0114,425,79,SC,250/500,500,1515.27,0,FEMALE,JD,sales,reading,wife,25000,-40000,Single Vehicle Collision,Front Collision,Major Damage,Police,PA,City,20,2,?,0,3,?,71903.4,279.0,19189.0,4232.0,Chevrolet,Model,2000,?
TEST_0115,445,20,VA,100/300,500,1298.96,6000000,MALE,Associate,exec-managerial,reading,unmarried,80000,-60000,Parked Car,?,Minor Damage,Ambulance,NY,City,9,1,NO,1,2,NO,86739.22,1048.0,4409.0,12157.0,Accura,Model,1995,?
TEST_0116,413,56,NC,100/300,500,1275.54,5000000,MALE,MD,tech-support,reading,other-relative,25000,-40000,Parked Car,Rear Collision,Minor Damage,Fire,OH,City,16,3,NO,0,3,YES,64838.6,15243.0,14721.0,55648.0,BMW,Model,2017,?
TEST_0117,315,84,SC,250/500,500,1367.35,3000000,MALE,Masters,prof-specialty,reading,unmarried,5000,-20000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,City,1,2,NO,1,2,?,6863.53,11869.0,15689.0,56461.0,Nissan,Model,2016,?
TEST_0118,473,68,NY,250/500,500,1201.97,2000000,FEMALE,Masters,prof-specialty,reading,not-in-family,80000,-20000,Vehicle Theft,?,Minor Damage,Police,VA,City,11,2,YES,2,2,YES,45815.1,4931.0,16686.0,10999.0,Nissan,Model,2001,?
TEST_0119,147,65,OH,250/500,1000,474.81,2000000,MALE,JD,craft-repair,reading,wife,25000,0,Multi-vehicle Collision,Front Collision,Minor Damage,None,NC,City,6,1,NO,0,0,NO,66235.43,148.0,9063.0,29434.0,Volkswagen,Model,2019,?
TEST_0120,147,63,OH,250/500,1000,545.73,3000000,MALE,High School,transport-moving,reading,own-child,0,-60000,Single Vehicle Collision,Front Collision,Minor Damage,None,OH,City,15,3,?,2,0,?,83203.02,5178.0,4981.0,48660.0,Volkswagen,Model,2008,?
TEST_0121,35,57,SC,250/500,2000,1268.89,5000000,MALE,Associate,prof-specialty,reading,wife,25000,-40000,Vehicle Theft,Front Collision,Minor Damage,Fire,NY,City,8,1,NO,2,1,NO,85579.64,10388.0,8797.0,48038.0,Jeep,Model,1998,?
TEST_0122,58,57,PA,250/500,1000,1121.86,3000000,FEMALE,PhD,craft-repair,reading,unmarried,25000,-60000,Vehicle Theft,?,Minor Damage,Ambulance,NC,City,5,2,YES,2,2,NO,76052.43,13790.0,8505.0,46091.0,Ford,Model,2002,?
TEST_0123,388,72,VA,100/300,2000,1672.32,3000000,MALE,PhD,prof-specialty,reading,husband,50000,-60000,Single Vehicle Collision,Side Collision,Major Damage,Police,VA,City,12,3,?,1,0,NO,92714.69,4361.0,769.0,28848.0,Nissan,Model,2009,?
TEST_0124,89,25,VA,500/1000,500,1809.21,2000000,MALE,College,handlers-cleaners,reading,husband,25000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,City,22,1,NO,0,1,YES,16700.6,15441.0,15400.0,27746.0,Honda,Model,2001,?
TEST_0125,35,47,SC,500/1000,500,2240.23,5000000,FEMALE,PhD,transport-moving,reading,husband,0,-20000,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,City,16,3,?,0,1,YES,5009.56,14726.0,18873.0,34376.0,Ford,Model,1995,?
TEST_0126,338,43,OH,100/300,1000,943.3,5000000,MALE,High School,transport-moving,reading,own-child,5000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,City,5,2,NO,1,0,NO,57683.54,16699.0,6289.0,51348.0,Saab,Model,2016,?
TEST_0127,436,26,WV,250/500,2000,1731.27,0,FEMALE,PhD,prof-specialty,reading,not-in-family,80000,-20000,Parked Car,Front Collision,Trivial Damage,Fire,VA,City,18,2,?,2,1,YES,89095.46,13282.0,13551.0,46463.0,Honda,Model,1997,?
TEST_0128,44,40,NC,250/500,500,2217.64,4000000,FEMALE,College,handlers-cleaners,reading,unmarried,80000,0,Parked Car,Rear Collision,Trivial Damage,Fire,PA,City,12,1,YES,0,1,YES,58028.32,8009.0,6838.0,10622.0,Ford,Model,2004,?
TEST_0129,263,39,WV,500/1000,500,2194.55,2000000,MALE,Associate,prof-specialty,reading,other-relative,80000,0,Parked Car,Side Collision,Minor Damage,Ambulance,SC,City,11,2,YES,0,3,?,66717.77,6894.0,7404.0,49108.0,Jeep,Model,2008,?
TEST_0130,259,48,SC,250/500,1000,1697.12,5000000,FEMALE,Associate,craft-repair,reading,husband,0,0,Vehicle Theft,Side Collision,Minor Damage,Police,NC,City,11,1,YES,2,3,YES,44977.47,3141.0,19859.0,9896.0,Audi,Model,2015,?
TEST_0131,461,62,NC,100/300,1000,2108.79,2000000,MALE,Masters,prof-specialty,reading,husband,0,-20000,Parked Car,Side Collision,Total Loss,Ambulance,VA,City,9,2,?,0,3,YES,64522.34,19552.0,8775.0,18372.0,Subaru,Model,2018,?
TEST_0132,115,22,VA,500/1000,1000,1998.23,0,MALE,JD,tech-support,reading,own-child,5000,-20000,Parked Car,?,Major Damage,Fire,SC,City,0,3,YES,1,1,NO,84997.22,1858.0,12062.0,31430.0,Volkswagen,Model,2010,?
TEST_0133,63,61,OH,100/300,1000,497.42,4000000,MALE,JD,prof-specialty,reading,husband,0,-40000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,OH,City,22,2,?,2,1,NO,8638.35,5347.0,7200.0,11410.0,Nissan,Model,2006,?
TEST_0134,499,81,VA,500/1000,2000,1814.0,2000000,MALE,College,tech-support,reading,wife,25000,-40000,Vehicle Theft,Rear Collision,Minor Damage,None,SC,City,3,1,NO,0,2,?,75320.89,3664.0,1956.0,27470.0,Accura,Model,1999,?
TEST_0135,423,62,NY,250/500,1000,822.3,3000000,MALE,Associate,craft-repair,reading,own-child,25000,0,Multi-vehicle Collision,Side Collision,Trivial Damage,Police,PA,City,22,2,?,2,2,?,55908.85,3560.0,2096.0,42019.0,Honda,Model,2008,?
TEST_0136,364,51,VA,250/500,2000,611.78,0,FEMALE,MD,tech-support,reading,husband,25000,0,Single Vehicle Collision,?,Total Loss,Other,OH,City,0,2,NO,2,3,?,24798.92,3482.0,11066.0,3350.0,Volkswagen,Model,1997,?
TEST_0137,384,31,PA,100/300,500,527.05,5000000,MALE,Associate,exec-managerial,reading,unmarried,50000,-20000,Single Vehicle Collision,Rear Collision,Trivial Damage,Fire,VA,City,7,3,?,1,2,NO,51982.92,12306.0,15439.0,28420.0,Mercedes,Model,2009,?
TEST_0138,184,52,NY,250/500,2000,1911.11,2000000,MALE,JD,handlers-cleaners,reading,unmarried,5000,-40000,Multi-vehicle Collision,Side Collision,Major Damage,None,SC,City,12,1,NO,2,2,YES,94303.96,15102.0,19989.0,56418.0,Dodge,Model,1995,?
TEST_0139,196,55,WV,100/300,500,2449.54,2000000,MALE,College,prof-specialty,reading,not-in-family,5000,-40000,Multi-vehicle Collision,?,Trivial Damage,None,OH,City,17,2,NO,1,1,?,95895.24,18722.0,3780.0,47359.0,Accura,Model,2017,?
TEST_0140,184,41,SC,100/300,1000,2494.14,5000000,FEMALE,Associate,prof-specialty,reading,husband,5000,0,Vehicle Theft,Rear Collision,Trivial Damage,Police,NY,City,19,1,?,1,1,YES,4619.62,18548.0,856.0,57417.0,Audi,Model,2004,?
TEST_0141,400,32,NY,250/500,1000,834.03,6000000,MALE,JD,handlers-cleaners,reading,husband,50000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,None,PA,City,15,3,?,0,1,?,30312.93,17293.0,11106.0,49021.0,Chevrolet,Model,2016,?
TEST_0142,331,88,PA,500/1000,1000,1727.19,4000000,FEMALE,High School,craft-repair,reading,other-relative,50000,0,Parked Car,Rear Collision,Minor Damage,Fire,VA,City,17,1,YES,0,2,?,88230.5,9490.0,17538.0,13421.0,Honda,Model,1996,?
TEST_0143,183,47,PA,500/1000,2000,1334.7,2000000,MALE,High School,craft-repair,reading,not-in-family,50000,-60000,Vehicle Theft,Side Collision,Major Damage,Ambulance,VA,City,1,3,NO,1,0,?,9839.36,7786.0,11342.0,8604.0,Saab,Model,2000,?
TEST_0144,90,68,SC,100/300,1000,1095.31,0,FEMALE,College,handlers-cleaners,reading,own-child,5000,-40000,Parked Car,Side Collision,Trivial Damage,Police,PA,City,16,2,YES,0,1,YES,64364.36,13659.0,6155.0,14407.0,Nissan,Model,2018,?
TEST_0145,105,46,PA,250/500,1000,1944.43,2000000,FEMALE,High School,exec-managerial,reading,husband,5000,-40000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,City,7,3,NO,1,0,?,45105.49,8485.0,14376.0,47853.0,Volkswagen,Model,2019,?
TEST_0146,84,71,SC,500/1000,2000,1815.62,4000000,FEMALE,JD,craft-repair,reading,own-child,80000,-20000,Single Vehicle Collision,Rear Collision,Trivial Damage,None,VA,City,3,3,YES,2,0,?,19559.26,2640.0,6589.0,14187.0,Ford,Model,2012,?
TEST_0147,19,49,NC,500/1000,1000,1811.92,4000000,MALE,JD,transport-moving,reading,other-relative,25000,-20000,Parked Car,Front Collision,Trivial Damage,Fire,WV,City,5,2,NO,2,0,YES,44917.03,17530.0,3125.0,48386.0,Volkswagen,Model,1998,?
TEST_0148,190,48,NC,250/500,1000,2138.95,3000000,MALE,Associate,tech-support,reading,own-child,25000,-60000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,OH,City,0,3,?,2,3,NO,29484.01,13556.0,1134.0,54990.0,Honda,Model,2005,?
TEST_0149,432,26,VA,250/500,1000,2250.42,6000000,FEMALE,Associate,sales,reading,other-relative,80000,-60000,Vehicle Theft,Front Collision,Minor Damage,Police,SC,City,2,1,NO,2,3,?,18178.97,806.0,8344.0,16261.0,Mercedes,Model,2010,?
TEST_0150,412,20,NC,250/500,2000,1240.12,4000000,FEMALE,High School,exec-managerial,reading,unmarried,50000,-20000,Parked Car,Rear Collision,Trivial Damage,Ambulance,WV,City,17,1,NO,2,0,?,97375.85,3356.0,9829.0,33662.0,Jeep,Model,1998,?
TEST_0151,158,52,NC,500/1000,2000,651.59,6000000,FEMALE,PhD,craft-repair,reading,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,City,10,2,NO,1,3,YES,51874.37,17225.0,3398.0,53072.0,Chevrolet,Model,2010,?
TEST_0152,126,68,NC,500/1000,2000,636.66,3000000,FEMALE,High School,tech-support,reading,husband,0,-20000,Parked Car,Rear Collision,Trivial Damage,Police,SC,City,0,3,YES,2,2,NO,34687.01,17677.0,14550.0,22068.0,Jeep,Model,1996,?
TEST_0153,55,54,VA,500/1000,500,1042.16,5000000,FEMALE,PhD,tech-support,reading,wife,25000,-60000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,City,15,2,NO,0,3,YES,89915.91,8662.0,2288.0,4503.0,Ford,Model,1996,?
TEST_0154,236,77,SC,100/300,500,2294.49,4000000,MALE,JD,handlers-cleaners,reading,own-child,80000,-20000,Parked Car,Side Collision,Trivial Damage,Fire,SC,City,5,2,?,1,1,?,18042.83,10677.0,7722.0,3385.0,Subaru,Model,2019,?
TEST_0155,396,35,VA,100/300,500,2174.8,6000000,FEMALE,College,sales,reading,wife,50000,-60000,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,City,17,1,NO,2,0,?,49176.64,11571.0,15428.0,54472.0,Chevrolet,Model,2023,?
TEST_0156,71,55,NY,100/300,1000,708.34,2000000,MALE,Associate,handlers-cleaners,reading,unmarried,80000,-20000,Multi-vehicle Collision,Front Collision,Minor Damage,None,PA,City,6,1,YES,2,3,YES,19171.4,7080.0,11211.0,40874.0,Honda,Model,2009,?
TEST_0157,233,45,PA,250/500,500,746.1,0,FEMALE,Associate,craft-repair,reading,own-child,80000,-60000,Parked Car,Rear Collision,Minor Damage,Police,PA,City,2,2,YES,2,2,?,16004.75,7217.0,13513.0,7764.0,Honda,Model,1995,?
TEST_0158,59,37,NC,100/300,1000,1764.84,5000000,MALE,High School,craft-repair,reading,unmarried,50000,-60000,Parked Car,Front Collision,Trivial Damage,Other,WV,City,12,2,?,2,3,NO,4664.65,14923.0,6529.0,20575.0,Toyota,Model,2003,?
TEST_0159,210,68,WV,250/500,2000,1246.78,5000000,FEMALE,MD,handlers-cleaners,reading,wife,80000,0,Parked Car,Rear Collision,Total Loss,None,VA,City,12,1,?,2,2,NO,10897.09,6972.0,7490.0,51977.0,Jeep,Model,2018,?
TEST_0160,381,72,SC,500/1000,2000,745.69,0,MALE,College,transport-moving,reading,not-in-family,25000,-60000,Vehicle Theft,?,Minor Damage,None,NY,City,2,2,?,1,3,NO,29738.52,2505.0,7362.0,19790.0,Ford,Model,1998,?
TEST_0161,463,52,SC,100/300,1000,1729.71,6000000,MALE,PhD,handlers-cleaners,reading,not-in-family,0,-60000,Vehicle Theft,?,Major Damage,Police,NC,City,0,2,?,1,0,NO,98435.79,2030.0,198.0,10739.0,Nissan,Model,2016,?
TEST_0162,436,62,OH,100/300,2000,2292.02,2000000,FEMALE,Associate,tech-support,reading,not-in-family,80000,0,Single Vehicle Collision,Side Collision,Trivial Damage,Ambulance,OH,City,13,1,?,2,2,NO,33850.45,5672.0,8882.0,54220.0,Dodge,Model,2018,?
TEST_0163,128,63,PA,250/500,1000,860.79,2000000,FEMALE,Associate,handlers-cleaners,reading,other-relative,25000,-40000,Multi-vehicle Collision,?,Minor Damage,Fire,SC,City,5,2,?,2,2,?,87512.05,5892.0,6211.0,17921.0,Subaru,Model,2007,?
TEST_0164,86,18,VA,100/300,500,1024.38,2000000,MALE,PhD,craft-repair,reading,wife,25000,-20000,Parked Car,Side Collision,Major Damage,Police,PA,City,20,1,?,0,0,?,76691.26,1517.0,75.0,2007.0,Saab,Model,2014,?
TEST_0165,421,48,NC,250/500,500,955.15,3000000,FEMALE,College,transport-moving,reading,wife,5000,0,Vehicle Theft,Rear Collision,Trivial Damage,Fire,PA,City,13,2,?,2,2,?,23478.16,2509.0,2627.0,12908.0,Chevrolet,Model,2005,?
TEST_0166,215,81,SC,100/300,1000,2180.19,4000000,FEMALE,MD,tech-support,reading,unmarried,0,-40000,Single Vehicle Collision,Front Collision,Major Damage,Other,SC,City,12,1,NO,2,3,NO,40588.67,18301.0,162.0,11775.0,Honda,Model,2011,?
TEST_0167,280,76,VA,250/500,2000,1323.53,2000000,MALE,Masters,exec-managerial,reading,not-in-family,0,-60000,Multi-vehicle Collision,?,Minor Damage,None,NY,City,15,3,YES,0,2,?,44296.86,6234.0,8357.0,27153.0,Dodge,Model,2002,?
TEST_0168,405,40,WV,250/500,500,1252.56,0,FEMALE,MD,prof-specialty,reading,own-child,5000,0,Vehicle Theft,Rear Collision,Minor Damage,Ambulance,WV,City,6,3,NO,1,1,NO,39380.03,15476.0,14184.0,42777.0,Mercedes,Model,2022,?
TEST_0169,23,35,SC,100/300,1000,1189.41,4000000,MALE,Masters,sales,reading,other-relative,50000,-20000,Single Vehicle Collision,?,Minor Damage,Police,VA,City,5,2,?,1,0,NO,44882.09,5317.0,1820.0,1404.0,Ford,Model,2002,?
TEST_0170,353,18,NY,500/1000,2000,1070.83,4000000,MALE,Masters,transport-moving,reading,husband,0,-20000,Multi-vehicle Collision,?,Minor Damage,None,NC,City,2,1,?,0,0,NO,28339.22,16812.0,18082.0,41876.0,Toyota,Model,2005,?
TEST_0171,151,86,PA,100/300,500,1807.74,4000000,FEMALE,High School,handlers-cleaners,reading,wife,5000,-40000,Vehicle Theft,Side Collision,Minor Damage,Fire,NC,City,4,3,?,2,1,NO,56180.89,18828.0,19673.0,39808.0,Audi,Model,2011,?
TEST_0172,305,39,OH,100/300,500,1963.19,5000000,FEMALE,College,handlers-cleaners,reading,wife,80000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,Other,OH,City,4,2,?,1,2,YES,23791.54,8023.0,1830.0,17698.0,Saab,Model,2010,?
TEST_0173,142,76,SC,100/300,1000,690.03,5000000,MALE,Associate,prof-specialty,reading,unmarried,50000,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,City,11,1,NO,1,0,YES,34804.49,2881.0,10162.0,34854.0,Toyota,Model,1997,?
TEST_0174,9,32,VA,100/300,500,1982.04,2000000,FEMALE,College,craft-repair,reading,husband,25000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,City,9,2,NO,0,0,?,47426.48,19092.0,13670.0,25151.0,Ford,Model,2007,?
TEST_0175,111,56,WV,100/300,1000,622.07,4000000,FEMALE,Associate,tech-support,reading,husband,80000,-20000,Vehicle Theft,Side Collision,Major Damage,Ambulance,NC,City,13,1,?,1,2,YES,86540.22,7655.0,6017.0,41945.0,BMW,Model,2012,?
TEST_0176,298,67,PA,250/500,500,809.49,2000000,FEMALE,Masters,exec-managerial,reading,unmarried,5000,-40000,Vehicle Theft,Front Collision,Trivial Damage,Ambulance,WV,City,20,2,?,0,2,YES,33968.79,7042.0,5981.0,59106.0,Dodge,Model,2022,?
TEST_0177,281,69,WV,250/500,1000,1546.49,6000000,FEMALE,MD,tech-support,reading,wife,25000,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,City,12,2,?,2,2,?,92751.04,12130.0,11142.0,57443.0,Dodge,Model,1998,?
TEST_0178,205,21,NY,250/500,500,2181.09,4000000,MALE,Masters,transport-moving,reading,unmarried,5000,-40000,Vehicle Theft,Side Collision,Minor Damage,Other,OH,City,22,2,YES,2,2,NO,8836.89,10477.0,10326.0,46361.0,Toyota,Model,1997,?
TEST_0179,52,54,NC,100/300,1000,1497.73,2000000,FEMALE,High School,tech-support,reading,other-relative,25000,-20000,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,OH,City,12,1,?,0,2,?,36321.9,8683.0,10980.0,24284.0,Honda,Model,2009,?
TEST_0180,415,71,NY,500/1000,1000,2362.99,5000000,FEMALE,Associate,sales,reading,other-relative,0,0,Vehicle Theft,Front Collision,Total Loss,None,OH,City,0,1,?,1,1,YES,20631.22,662.0,18357.0,6781.0,Jeep,Model,2014,?
TEST_0181,220,37,NY,500/1000,2000,1951.04,0,FEMALE,PhD,prof-specialty,reading,own-child,25000,-60000,Parked Car,?,Trivial Damage,Fire,OH,City,3,2,?,1,3,YES,20359.38,9802.0,7411.0,16832.0,Volkswagen,Model,2005,?
TEST_0182,268,27,PA,100/300,500,826.44,4000000,FEMALE,Masters,sales,reading,own-child,50000,0,Multi-vehicle Collision,Front Collision,Major Damage,None,PA,City,13,2,YES,1,1,NO,61098.43,1736.0,17237.0,30747.0,Honda,Model,2015,?
TEST_0183,318,33,NC,500/1000,1000,1003.37,6000000,FEMALE,Masters,handlers-cleaners,reading,husband,0,-20000,Multi-vehicle Collision,Side Collision,Total Loss,None,OH,City,3,3,NO,0,1,NO,56421.14,18535.0,8128.0,55441.0,Audi,Model,1996,?
TEST_0184,340,67,NC,250/500,500,1714.76,6000000,FEMALE,High School,craft-repair,reading,unmarried,25000,-20000,Vehicle Theft,?,Major Damage,Other,NC,City,18,1,YES,2,1,NO,26713.19,8981.0,11135.0,7333.0,Ford,Model,2012,?
TEST_0185,151,41,NC,500/1000,500,1240.6,2000000,FEMALE,Associate,handlers-cleaners,reading,not-in-family,25000,-60000,Multi-vehicle Collision,Front Collision,Trivial Damage,Fire,NC,City,18,1,NO,2,3,?,30376.18,16664.0,4008.0,12020.0,Audi,Model,2016,?
TEST_0186,254,39,PA,500/1000,2000,1836.31,3000000,FEMALE,PhD,handlers-cleaners,reading,other-relative,5000,0,Multi-vehicle Collision,?,Major Damage,Other,PA,City,20,2,NO,2,0,?,54936.26,6074.0,5165.0,3441.0,Honda,Model,2012,?
TEST_0187,100,81,NC,250/500,2000,1762.34,6000000,MALE,MD,exec-managerial,reading,own-child,25000,-40000,Single Vehicle Collision,Front Collision,Total Loss,Fire,NC,City,4,1,NO,2,1,NO,90088.34,18248.0,16257.0,50108.0,Ford,Model,2011,?
TEST_0188,463,49,NC,500/1000,2000,1573.45,4000000,MALE,PhD,transport-moving,reading,own-child,50000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,City,7,2,?,1,2,?,52636.94,17430.0,18720.0,50335.0,Ford,Model,2002,?
TEST_0189,224,73,NY,250/500,1000,1218.97,4000000,FEMALE,Associate,tech-support,reading,not-in-family,0,0,Parked Car,Rear Collision,Trivial Damage,Police,WV,City,6,3,?,2,2,NO,86628.26,18745.0,7609.0,18881.0,Volkswagen,Model,2008,?
TEST_0190,14,77,SC,500/1000,2000,1728.47,5000000,FEMALE,Masters,tech-support,reading,unmarried,25000,-40000,Multi-vehicle Collision,Side Collision,Trivial Damage,None,PA,City,19,2,NO,1,0,NO,44980.98,11290.0,9451.0,55647.0,Nissan,Model,1996,?
TEST_0191,349,35,NY,250/500,2000,1891.75,5000000,MALE,High School,tech-support,reading,unmarried,25000,0,Multi-vehicle Collision,Side Collision,Minor Damage,None,NC,City,8,3,NO,2,3,NO,92340.81,4477.0,15058.0,27735.0,Jeep,Model,2008,?
TEST_0192,300,38,VA,500/1000,500,1196.65,6000000,MALE,College,tech-support,reading,unmarried,80000,-60000,Multi-vehicle Collision,?,Total Loss,Other,NY,City,3,2,YES,0,1,YES,55070.46,4301.0,19546.0,56884.0,Toyota,Model,2010,?
TEST_0193,283,50,OH,250/500,500,1843.85,0,FEMALE,High School,transport-moving,reading,own-child,50000,0,Parked Car,Side Collision,Minor Damage,None,VA,City,3,2,YES,2,1,YES,77954.91,6378.0,2513.0,41042.0,Mercedes,Model,2008,?
TEST_0194,441,73,VA,100/300,500,1898.19,5000000,MALE,JD,exec-managerial,reading,wife,80000,-20000,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,City,7,3,NO,0,0,YES,29407.27,2102.0,17256.0,32330.0,Saab,Model,2008,?
